News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Safaricom Customers Donate Over KSh 330M in Bonga Points,"JUNE 17, 2020",Safaricom Customers Donate Over KSh 330M in Bonga Points,"['safaricom', 'customers', 'donate', 'ksh', 'bonga', 'points']",safaricom customers donate ksh bonga points,"[0.11109991371631622, 0.07257744669914246, 0.8163226246833801]",-1
Safaricom Dominates Trading at NSE,"JUNE 13, 2020",Safaricom Dominates Trading at NSE,"['safaricom', 'dominates', 'trading', 'nse']",safaricom dominates trading nse,"[0.02832365781068802, 0.8169118762016296, 0.15476451814174652]",1
"Safaricom, Google offers new YouTube data bundle","JUNE 13, 2020",Safaricom Google offers new YouTube data bundle,"['safaricom', 'google', 'offers', 'new', 'youtube', 'data', 'bundle']",safaricom google offers new youtube data bundle,"[0.0034875248093158007, 0.9841177463531494, 0.012394707649946213]",1
Safaricom’s CFO Sateesh Kamath Takes Up New Role in Vodafone,"JULY 16, 2020",Safaricoms CFO Sateesh Kamath Takes Up New Role in Vodafone,"['safaricoms', 'cfo', 'sateesh', 'kamath', 'takes', 'new', 'role', 'vodafone']",safaricoms cfo sateesh kamath takes new role vodafone,"[0.028385762125253677, 0.2827582061290741, 0.6888560056686401]",-1
Global Analysts Bullish on Safaricom’s Mpesa Growth Prospects,"JUNE 9, 2020",Global Analysts Bullish on Safaricoms Mpesa Growth Prospects,"['global', 'analysts', 'bullish', 'safaricoms', 'mpesa', 'growth', 'prospects']",global analysts bullish safaricoms mpesa growth prospects,"[1.3769926226814277e-05, 0.9999343156814575, 5.180772495805286e-05]",1
Safaricom Customers to Access Digital Newspapers for KSh20,"MAY 30, 2020",Safaricom Customers to Access Digital Newspapers for KSh20,"['safaricom', 'customers', 'access', 'digital', 'newspapers', 'ksh']",safaricom customers access digital newspapers ksh,"[0.13740617036819458, 0.6947042346000671, 0.16788963973522186]",1
Safaricom to Support SMEs During the Pandemic,"MAY 27, 2020",Safaricom to Support SMEs During the Pandemic,"['safaricom', 'support', 'smes', 'pandemic']",safaricom support smes pandemic,"[0.0058363634161651134, 0.8877975344657898, 0.10636600852012634]",1
Safaricom Tackles Fraud in Latest MPESA Update,"MAY 26, 2020",Safaricom Tackles Fraud in Latest MPESA Update,"['safaricom', 'tackles', 'fraud', 'latest', 'mpesa', 'update']",safaricom tackles fraud latest mpesa update,"[0.027640432119369507, 0.007177892606705427, 0.9651816487312317]",-1
Safaricom’s Revamped Mpesa for Business Offering is a Big Win for SMEs,"MAY 22, 2020",Safaricoms Revamped Mpesa for Business Offering is a Big Win for SMEs,"['safaricoms', 'revamped', 'mpesa', 'business', 'offering', 'big', 'win', 'smes']",safaricoms revamped mpesa business offering big win smes,"[0.00029173397342674434, 0.9989451766014099, 0.0007630707114003599]",1
Safaricom Biggest Mover as Market Turnover Declined to KSh 264 Million,"MAY 21, 2020",Safaricom Biggest Mover as Market Turnover Declined to KSh 264 Million,"['safaricom', 'biggest', 'mover', 'market', 'turnover', 'declined', 'ksh', 'million']",safaricom biggest mover market turnover declined ksh million,"[0.9950469732284546, 0.0004890291602350771, 0.004463990218937397]",0
Safaricom Ranked East Africa’s Most Valuable Firm,"MAY 19, 2020",Safaricom Ranked East Africas Most Valuable Firm,"['safaricom', 'ranked', 'east', 'africas', 'valuable', 'firm']",safaricom ranked east africas valuable firm,"[0.06381117552518845, 0.45646238327026367, 0.4797264635562897]",-1
Safaricom Wins Case on Okoa Jahazi Copyright,"MAY 13, 2020",Safaricom Wins Case on Okoa Jahazi Copyright,"['safaricom', 'wins', 'case', 'okoa', 'jahazi', 'copyright']",safaricom wins case okoa jahazi copyright,"[0.043737974017858505, 0.7597793936729431, 0.19648265838623047]",1
Safaricom Pushes Turnover at NSE to KSh 1.6 Billion,"MAY 13, 2020",Safaricom Pushes Turnover at NSE to KSh 16 Billion,"['safaricom', 'pushes', 'turnover', 'nse', 'ksh', 'billion']",safaricom pushes turnover nse ksh billion,"[0.12919043004512787, 0.3928254246711731, 0.4779841899871826]",-1
How Safaricom Powers Different Value Chains in Kenya,"MAY 12, 2020",How Safaricom Powers Different Value Chains in Kenya,"['safaricom', 'powers', 'different', 'value', 'chains', 'kenya']",safaricom powers different value chains kenya,"[0.001365870120935142, 0.9002158045768738, 0.09841829538345337]",1
"Safaricom : If not now, then when?","MAY 6, 2020",Safaricom  If not now then when,['safaricom'],safaricom,"[0.08878865838050842, 0.657133936882019, 0.25407737493515015]",1
Safaricom Picks Sitoyo to Head New Mpesa Venture,"MAY 7, 2020",Safaricom Picks Sitoyo to Head New Mpesa Venture,"['safaricom', 'picks', 'sitoyo', 'head', 'new', 'mpesa', 'venture']",safaricom picks sitoyo head new mpesa venture,"[0.0028095601592212915, 0.9675920605659485, 0.02959831990301609]",1
Safaricom Historical Performance Overview 2010 – 2020,"MAY 6, 2020",Safaricom Historical Performance Overview 2010 – 2020,"['safaricom', 'historical', 'performance', 'overview']",safaricom historical performance overview,"[0.02284613437950611, 0.03058527037501335, 0.9465685486793518]",-1
Safaricom & Visa Sign Partnership to develop products around M-PESA,"MAY 2, 2020",Safaricom  Visa Sign Partnership to develop products around MPESA,"['safaricom', 'visa', 'sign', 'partnership', 'develop', 'products', 'around', 'mpesa']",safaricom visa sign partnership develop products around mpesa,"[0.14055487513542175, 0.855697751045227, 0.003747336333617568]",1
Podcast; Interview with Safaricom CEO Peter Ndegwa & CFO Sateesh Kamath,"MAY 12, 2020",Podcast Interview with Safaricom CEO Peter Ndegwa  CFO Sateesh Kamath,"['podcast', 'interview', 'safaricom', 'ceo', 'peter', 'ndegwa', 'cfo', 'sateesh', 'kamath']",podcast interview safaricom ceo peter ndegwa cfo sateesh kamath,"[0.4170668423175812, 0.5552957653999329, 0.027637474238872528]",1
Safaricom Net Earnings Rise 19.5% to KSh 74.7 Billion,"APRIL 29, 2020",Safaricom Net Earnings Rise 195 to KSh 747 Billion,"['safaricom', 'net', 'earnings', 'rise', 'ksh', 'billion']",safaricom net earnings rise ksh billion,"[0.00040456035640090704, 0.015676990151405334, 0.9839184284210205]",-1
Live Updates; Safaricom Full Year 2019/2020 Financial Results,"APRIL 29, 2020",Live Updates Safaricom Full Year 20192020 Financial Results,"['live', 'updates', 'safaricom', 'full', 'financial', 'results']",live updates safaricom full financial results,"[0.0007608748273923993, 0.9955894947052002, 0.003649617312476039]",1
"Safaricom, Banks dominate activity at NSE","APRIL 18, 2020",Safaricom Banks dominate activity at NSE,"['safaricom', 'banks', 'dominate', 'activity', 'nse']",safaricom banks dominate activity nse,"[0.007766788825392723, 0.8495961427688599, 0.14263713359832764]",1
Safaricom a Safer Bet in Market Turmoil,"APRIL 7, 2020",Safaricom a Safer Bet in Market Turmoil,"['safaricom', 'safer', 'bet', 'market', 'turmoil']",safaricom safer bet market turmoil,"[0.02955670841038227, 0.8686255812644958, 0.10181771963834763]",1
Safaricom and Vodacom Create Joint Venture To Facilitate M-PESA expansion,"APRIL 7, 2020",Safaricom and Vodacom Create Joint Venture To Facilitate MPESA expansion,"['safaricom', 'vodacom', 'create', 'joint', 'venture', 'facilitate', 'mpesa', 'expansion']",safaricom vodacom create joint venture facilitate mpesa expansion,"[6.38360797893256e-05, 0.9998074173927307, 0.00012867135228589177]",1
Safaricom Ups Support Measures To Help Mitigate COVID-19 impact,"APRIL 2, 2020",Safaricom Ups Support Measures To Help Mitigate COVID19 impact,"['safaricom', 'ups', 'support', 'measures', 'help', 'mitigate', 'covid', 'impact']",safaricom ups support measures help mitigate covid impact,"[8.659942068334203e-06, 0.9999805688858032, 1.076193257176783e-05]",1
New Safaricom CEO Peter Ndegwa Takes Over,"APRIL 1, 2020",New Safaricom CEO Peter Ndegwa Takes Over,"['new', 'safaricom', 'ceo', 'peter', 'ndegwa', 'takes']",new safaricom ceo peter ndegwa takes,"[0.017575619742274284, 0.9581583142280579, 0.024266084656119347]",1
Safaricom partners with PSV Operators to Collect Fares via M-PESA,"MARCH 23, 2020",Safaricom partners with PSV Operators to Collect Fares via MPESA,"['safaricom', 'partners', 'psv', 'operators', 'collect', 'fares', 'via', 'mpesa']",safaricom partners psv operators collect fares via mpesa,"[0.11887139081954956, 0.5028666853904724, 0.37826189398765564]",1
Citi Issues Strong Buy Recommendation on Safaricom Stock,"MARCH 18, 2020",Citi Issues Strong Buy Recommendation on Safaricom Stock,"['citi', 'issues', 'strong', 'buy', 'recommendation', 'safaricom']",citi issues strong buy recommendation safaricom,"[3.8378519093384966e-05, 0.9998531341552734, 0.00010847372323041782]",1
Safaricom Waives Fees for Transactions Below KSh1000,"MARCH 16, 2020",Safaricom Waives Fees for Transactions Below KSh1000,"['safaricom', 'waives', 'fees', 'transactions', 'ksh']",safaricom waives fees transactions ksh,"[0.2380167841911316, 0.5895692706108093, 0.17241394519805908]",1
Safaricom Becomes Amazon Web Services Reseller,"FEBRUARY 27, 2020",Safaricom Becomes Amazon Web Services Reseller,"['safaricom', 'becomes', 'amazon', 'web', 'services', 'reseller']",safaricom becomes amazon web services reseller,"[0.46855151653289795, 0.08064261823892593, 0.4508058428764343]",0
Safaricom to Use Huawei for 5G Rollout,"FEBRUARY 20, 2020",Safaricom to Use Huawei for 5G Rollout,"['safaricom', 'huawei', 'rollout']",safaricom huawei rollout,"[0.06913553178310394, 0.1524759978055954, 0.7783884406089783]",-1
Safaricom Targets Additional 2 Million Customers with New Prefix Numbers,"FEBRUARY 18, 2020",Safaricom Targets Additional 2 Million Customers with New Prefix Numbers,"['safaricom', 'targets', 'additional', 'million', 'customers', 'new', 'prefix', 'numbers']",safaricom targets additional million customers new prefix numbers,"[0.003216735552996397, 0.9744346737861633, 0.02234857901930809]",1
Safaricom Investment Cooperative Defers Dividends,"FEBRUARY 11, 2020",Safaricom Investment Cooperative Defers Dividends,"['safaricom', 'investment', 'cooperative', 'defers', 'dividends']",safaricom investment cooperative defers dividends,"[0.01740432158112526, 0.8388535976409912, 0.14374209940433502]",1
"Safaricom’s Entry into Ethiopia is High Risk, High Return – Citi","JANUARY 23, 2020",Safaricoms Entry into Ethiopia is High Risk High Return – Citi,"['safaricoms', 'entry', 'ethiopia', 'high', 'risk', 'high', 'return', 'citi']",safaricoms entry ethiopia high risk high return citi,"[0.06632352620363235, 0.9144955277442932, 0.019180990755558014]",1
Safaricom Clear to Launch 5G,"JANUARY 21, 2020",Safaricom Clear to Launch 5G,"['safaricom', 'clear', 'launch']",safaricom clear launch,"[0.0006081605097278953, 0.9958064556121826, 0.003585362806916237]",1
SBG Securities Maintains Buy Recommendation on Safaricom,"JANUARY 20, 2020",SBG Securities Maintains Buy Recommendation on Safaricom,"['sbg', 'securities', 'maintains', 'buy', 'recommendation', 'safaricom']",sbg securities maintains buy recommendation safaricom,"[0.02895260602235794, 0.034250181168317795, 0.9367972612380981]",-1
Prepaid Cooking Gas Debuts in Kenya as Safaricom Partners with M-Gas,"JANUARY 15, 2020",Prepaid Cooking Gas Debuts in Kenya as Safaricom Partners with MGas,"['prepaid', 'cooking', 'gas', 'debuts', 'kenya', 'safaricom', 'partners', 'mgas']",prepaid cooking gas debuts kenya safaricom partners mgas,"[0.017139149829745293, 0.7288599610328674, 0.25400087237358093]",1
Safaricom Shares Rise to An All-Time High,"JANUARY 10, 2020",Safaricom Shares Rise to An AllTime High,"['safaricom', 'shares', 'rise', 'alltime', 'high']",safaricom shares rise alltime high,"[1.1646324310277123e-05, 0.9996562004089355, 0.00033207537489943206]",1
Safaricom Shares Boost Activity at the NSE,"DECEMBER 18, 2019",Safaricom Shares Boost Activity at the NSE,"['safaricom', 'shares', 'boost', 'activity', 'nse']",safaricom shares boost activity nse,"[0.00030586228240281343, 0.998630702495575, 0.001063436851836741]",1
"Safaricom in 2020; Countrywide 4G Coverage by July, New Products around Mpesa, Ethiopia Expansion","DECEMBER 11, 2019",Safaricom in 2020 Countrywide 4G Coverage by July New Products around Mpesa Ethiopia Expansion,"['safaricom', 'countrywide', 'coverage', 'july', 'new', 'products', 'around', 'mpesa', 'ethiopia', 'expansion']",safaricom countrywide coverage july new products around mpesa ethiopia expansion,"[8.801627700449899e-06, 0.9999243021011353, 6.690541340503842e-05]",1
"Safaricom Introduces Mali, a new Investment Tool Powered by MPesa","DECEMBER 4, 2019",Safaricom Introduces Mali a new Investment Tool Powered by MPesa,"['safaricom', 'introduces', 'mali', 'new', 'investment', 'tool', 'powered', 'mpesa']",safaricom introduces mali new investment tool powered mpesa,"[0.08263067901134491, 0.9011210799217224, 0.016248177736997604]",1
Safaricom Partners with KBL to Connect Coolers Using IoT Tech,"NOVEMBER 23, 2019",Safaricom Partners with KBL to Connect Coolers Using IoT Tech,"['safaricom', 'partners', 'kbl', 'connect', 'coolers', 'using', 'iot', 'tech']",safaricom partners kbl connect coolers using iot tech,"[0.008538855239748955, 0.989469051361084, 0.001992132281884551]",1
Safaricom to Partner With Vodacom On Expansion into Ethiopia,"NOVEMBER 4, 2019",Safaricom to Partner With Vodacom On Expansion into Ethiopia,"['safaricom', 'partner', 'vodacom', 'expansion', 'ethiopia']",safaricom partner vodacom expansion ethiopia,"[0.16597281396389008, 0.6603264808654785, 0.17370069026947021]",1
Safaricom Investment Co-op joins NSE’s Ibuka Program,"NOVEMBER 1, 2019",Safaricom Investment Coop joins NSEs Ibuka Program,"['safaricom', 'investment', 'coop', 'joins', 'nses', 'ibuka', 'program']",safaricom investment coop joins nses ibuka program,"[0.022292379289865494, 0.8649367690086365, 0.1127709373831749]",1
Safaricom’s Half-Year Profits Jump 14.4% to KSh35 billion,"NOVEMBER 1, 2019",Safaricoms HalfYear Profits Jump 144 to KSh35 billion,"['safaricoms', 'halfyear', 'profits', 'jump', 'ksh', 'billion']",safaricoms halfyear profits jump ksh billion,"[0.010674120858311653, 0.012547938153147697, 0.9767779111862183]",-1
Safaricom Appoints Peter Ndegwa as CEO,"OCTOBER 25, 2019",Safaricom Appoints Peter Ndegwa as CEO,"['safaricom', 'appoints', 'peter', 'ndegwa', 'ceo']",safaricom appoints peter ndegwa ceo,"[0.009088345803320408, 0.9690982103347778, 0.021813424304127693]",1
"Safaricom Launches New Strategy, No Expiry Bundles","OCTOBER 23, 2019",Safaricom Launches New Strategy No Expiry Bundles,"['safaricom', 'launches', 'new', 'strategy', 'expiry', 'bundles']",safaricom launches new strategy expiry bundles,"[0.0002576690458226949, 0.9971804618835449, 0.002561870962381363]",1
How Safaricom’s Ecosystem Enhances job Creation,"OCTOBER 16, 2019",How Safaricoms Ecosystem Enhances job Creation,"['safaricoms', 'ecosystem', 'enhances', 'job', 'creation']",safaricoms ecosystem enhances job creation,"[0.009187925606966019, 0.9804081916809082, 0.01040384080260992]",1
Safaricom Rebrands Mpesa Logo in Celebration of Eliud Kipchoge,"OCTOBER 9, 2019",Safaricom Rebrands Mpesa Logo in Celebration of Eliud Kipchoge,"['safaricom', 'rebrands', 'mpesa', 'logo', 'celebration', 'eliud', 'kipchoge']",safaricom rebrands mpesa logo celebration eliud kipchoge,"[0.08878865838050842, 0.657133936882019, 0.25407737493515015]",1
Safaricom bags the 2019 Employer of the year award.,"SEPTEMBER 23, 2019",Safaricom bags the 2019 Employer of the year award,"['safaricom', 'bags', 'employer', 'award']",safaricom bags employer award,"[9.433785453438759e-05, 0.999439537525177, 0.00046607840340584517]",1
Safaricom’s Investment In Infrastructure Pays Off,"SEPTEMBER 22, 2019",Safaricoms Investment In Infrastructure Pays Off,"['safaricoms', 'investment', 'infrastructure', 'pays']",safaricoms investment infrastructure pays,"[0.00293411361053586, 0.9687129855155945, 0.02835288643836975]",1
